#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
87534.33,31219.33,118753.65,3F4s__a4F4,4Psp1__4D3,2
87471.54,31168.58,118640.16,3F4s__a4F3,4Psp1__4D2,2w
85652.13,19631.21,105283.44,5D4s__a4D1,5D4f___4P1,1
85520.59,20512.1,106032.13,d5____a4G5,5D4f___4G5,4p
85483.55,20024.01,105507.52,5D4s__a4D3,5D4f___4D3,3
85471.4,31219.33,116690.83,3F4s__a4F4,-,1
85408.76,19797.86,105206.71,5D4s__a4D2,4Fsp1_p4D3,4
85383.37,20512.1,105895.5,d5____a4G5,5D4f___6G6,2
85373.69,30298.47,115672.78,3H4s__a4H5,5D5f___4F4,2p
85270.64,20519.27,105789.95,d5____a4G4,5D4f___4F4,3
85237.84,19631.21,104869.11,5D4s__a4D1,4Fsp1_p4D2,4
85230.36,20512.1,105742.55,d5____a4G5,5D4f___4H6,14
85205.13,20519.27,105724.65,d5____a4G4,5D4f___4G3,4a
85182.63,20024.01,105206.71,5D4s__a4D3,4Fsp1_p4D3,7
85179.51,20024.01,105203.46,5D4s__a4D3,4Fsp1_r4F4,5
85119.91,20519.27,105638.72,d5____a4G4,5D4f___6F5,3
85088.01,19528.23,104616.25,5D4s__a4D0,4Fsp1_p4D1,2a
85077.27,19797.86,104875.3,5D4s__a4D2,4Fsp1_r4F3,2
85071.23,19797.86,104869.11,5D4s__a4D2,4Fsp1_p4D2,3
85040.11,20519.27,105559.48,d5____a4G4,5D4f___4H5,14
84889.06,20517.79,105406.91,d5____a4G3,5D4f___4H4,12
84851.04,20024.01,104875.3,5D4s__a4D3,4Fsp1_r4F3,4p
84848.57,20519.27,105367.83,d5____a4G4,5D4f___6H5,7p
84832.1,19797.86,104630.09,5D4s__a4D2,4Fsp1_r4F2,3
84815.64,19631.21,104446.73,5D4s__a4D1,4Fsp1_r4F1,2p
84808.34,19631.21,104439.63,5D4s__a4D1,4Fsp1_p4D0,1
84770.34,20512.06,105282.48,d5____a4G2,5D4f___4H3,12
84764.84,20517.79,105282.48,d5____a4G3,5D4f___4H3,3
84764.84,31117.33,115882.14,3F4s__a4F2,5D5f___4F3,3
84758.79,31168.58,115927.32,3F4s__a4F3,5D45g2[8]7,2
84745.49,20517.79,105263.43,d5____a4G3,5D4f___6H4,7
84707.83,31219.33,115927.32,3F4s__a4F4,5D45g2[8]7,1
84696.68,31219.33,115916.15,3F4s__a4F4,5D5f___4G5,4
84685.2,20512.06,105197.29,d5____a4G2,5D4f___6H3,7
84670.03,19797.86,104467.8,5D4s__a4D2,2Dsp3_o4D2,4
84510.31,31117.33,115627.7,3F4s__a4F2,5D5f___4G3,1
84504.18,31168.58,115672.78,3F4s__a4F3,5D5f___4F4,2
84378.48,31082.88,115461.72,3F4s__a4F1,5D5f___6G2,2a
83902.18,21822.5,105724.65,d5____a4P2,5D4f___4G3,3
83855.38,21822.5,105677.49,d5____a4P2,5D4f___4G2,4w
83832.38,32836.65,116668.93,d5____b4F3,-,1p
83786.48,21822.5,105609.37,d5____a4P2,5D4f___6G4,3a
