#source = Craig Sansonetti 2015
#date = 12th August 2021
#info = Accessed through NIST ASD ver 2.54
Designation,J,Energy,Energy_Unc,Lifetime,Lifetime_Unc,Parity,Species,Key
d5____a6S2,2.5,0,0.0007,0,0.05,1,Cr II,d5____a6S2
5D4s__a6D0,0.5,11961.7464,0.0005,0,0.05,1,Cr II,5D4s__a6D0
5D4s__a6D1,1.5,12032.5447,0.0005,0,0.05,1,Cr II,5D4s__a6D1
5D4s__a6D2,2.5,12147.7713,0.0005,0,0.05,1,Cr II,5D4s__a6D2
5D4s__a6D3,3.5,12303.82,0.0005,0,0.05,1,Cr II,5D4s__a6D3
5D4s__a6D4,4.5,12496.4565,0.0005,0,0.05,1,Cr II,5D4s__a6D4
5D4s__a4D0,0.5,19528.2293,0.0005,0,0.05,1,Cr II,5D4s__a4D0
5D4s__a4D1,1.5,19631.2058,0.0005,0,0.05,1,Cr II,5D4s__a4D1
5D4s__a4D2,2.5,19797.8594,0.0005,0,0.05,1,Cr II,5D4s__a4D2
5D4s__a4D3,3.5,20024.0117,0.0005,0,0.05,1,Cr II,5D4s__a4D3
d5____a4G2,2.5,20512.063,0.0005,0,0.05,1,Cr II,d5____a4G2
d5____a4G5,5.5,20512.0959,0.0007,0,0.05,1,Cr II,d5____a4G5
d5____a4G3,3.5,20517.792,0.0005,0,0.05,1,Cr II,d5____a4G3
d5____a4G4,4.5,20519.2694,0.0006,0,0.05,1,Cr II,d5____a4G4
d5____a4P2,2.5,21822.5042,0.0005,0,0.05,1,Cr II,d5____a4P2
d5____a4P0,0.5,21823.72,0.0005,0,0.05,1,Cr II,d5____a4P0
d5____a4P1,1.5,21824.1406,0.0005,0,0.05,1,Cr II,d5____a4P1
d5____b4D3,3.5,25033.6679,0.0005,0,0.05,1,Cr II,d5____b4D3
d5____b4D0,0.5,25035.3437,0.0008,0,0.05,1,Cr II,d5____b4D0
d5____b4D1,1.5,25042.7595,0.0005,0,0.05,1,Cr II,d5____b4D1
d5____b4D2,2.5,25046.7144,0.0005,0,0.05,1,Cr II,d5____b4D2
3P4s__b4P0,0.5,29951.8162,0.001,0,0.05,1,Cr II,3P4s__b4P0
3P4s__b4P1,1.5,30307.3672,0.0006,0,0.05,1,Cr II,3P4s__b4P1
3P4s__b4P2,2.5,30864.4328,0.0005,0,0.05,1,Cr II,3P4s__b4P2
d5____a2I5,5.5,30143.2469,0.0009,0,0.05,1,Cr II,d5____a2I5
d5____a2I6,6.5,30149.8747,0.001,0,0.05,1,Cr II,d5____a2I6
3H4s__a4H3,3.5,30156.734,0.0007,0,0.05,1,Cr II,3H4s__a4H3
3H4s__a4H4,4.5,30218.7787,0.0005,0,0.05,1,Cr II,3H4s__a4H4
3H4s__a4H5,5.5,30298.4679,0.0007,0,0.05,1,Cr II,3H4s__a4H5
3H4s__a4H6,6.5,30391.8311,0.0006,0,0.05,1,Cr II,3H4s__a4H6
3F4s__a4F1,1.5,31082.8842,0.0007,0,0.05,1,Cr II,3F4s__a4F1
