#source = Peter Uylings & Ton Raassen,,,,,,,,,
#date = 2022,,,,,,,,,
#info = info,,,,,,,,,
wavenumber,unknown,wavelength,log_gf,lower_j,lower_energy,lower_desig,upper_j,upper_energy,upper_desig
64061.73,0.0007,1560.994,-6.01546,2.5,0,d5____a6S2,1.5,64061.73,a3P4p_y4D1
64448.81,0.0032,1551.619,-5.15547,2.5,0,d5____a6S2,2.5,64448.81,a3P4p_y4D2
64924.52,0.0091,1540.25,-4.58507,2.5,0,d5____a6S2,3.5,64924.52,a3P4p_y4D3
67393.51,0.0001,1483.822,-6.44702,2.5,0,d5____a6S2,3.5,67393.51,a3F4p_y4F3
67070.45,0.0002,1490.97,-6.56948,2.5,0,d5____a6S2,1.5,67070.45,a3F4p_y4F1
67012.1,0.0014,1492.268,-5.56773,2.5,0,d5____a6S2,2.5,67012.1,a3F4p_y4F2
51840.07,0.0022,1929.01,-5.60052,0.5,11961.81,5D4s__a6D0,0.5,63801.88,a3P4p_y4D0
52099.92,0.0027,1919.389,-5.22223,0.5,11961.81,5D4s__a6D0,1.5,64061.73,a3P4p_y4D1
55108.64,0.0002,1814.597,-6.33664,0.5,11961.81,5D4s__a6D0,1.5,67070.45,a3F4p_y4F1
55417.66,0.0004,1804.479,-6.06468,0.5,11961.81,5D4s__a6D0,1.5,67379.47,a3F4p_z2D1
51769.3,0.0001,1931.647,-6.9996,1.5,12032.58,5D4s__a6D1,0.5,63801.88,a3P4p_y4D0
52029.15,0.0002,1921.999,-6.33514,1.5,12032.58,5D4s__a6D1,1.5,64061.73,a3P4p_y4D1
52416.23,0.0037,1907.806,-4.92153,1.5,12032.58,5D4s__a6D1,2.5,64448.81,a3P4p_y4D2
54979.52,0.0005,1818.859,-5.84879,1.5,12032.58,5D4s__a6D1,2.5,67012.1,a3F4p_y4F2
55354.58,0.0023,1806.535,-5.1759,1.5,12032.58,5D4s__a6D1,2.5,67387.16,a3F4p_z2D2
55346.89,0.0006,1806.786,-5.93756,1.5,12032.58,5D4s__a6D1,1.5,67379.47,a3F4p_z2D1
51913.91,0.0001,1926.266,-6.8977,2.5,12147.82,5D4s__a6D2,1.5,64061.73,a3P4p_y4D1
52300.99,0.0004,1912.01,-5.89007,2.5,12147.82,5D4s__a6D2,2.5,64448.81,a3P4p_y4D2
52776.7,0.0022,1894.776,-5.02037,2.5,12147.82,5D4s__a6D2,3.5,64924.52,a3P4p_y4D3
53109.06,0.0001,1882.918,-6.34464,2.5,12147.82,5D4s__a6D2,3.5,65256.88,a3F4p_z4G3
53395.11,0,1872.831,-6.78625,2.5,12147.82,5D4s__a6D2,3.5,65542.93,3H4p__z2G3
55245.69,0.0044,1810.096,-4.76259,2.5,12147.82,5D4s__a6D2,3.5,67393.51,a3F4p_y4F3
54864.28,0.0007,1822.68,-5.66468,2.5,12147.82,5D4s__a6D2,2.5,67012.1,a3F4p_y4F2
55186.01,0.0014,1812.053,-5.26681,2.5,12147.82,5D4s__a6D2,3.5,67333.83,3H4p__y4G3
55239.34,0.0005,1810.304,-5.85302,2.5,12147.82,5D4s__a6D2,2.5,67387.16,a3F4p_z2D2
52144.95,0.0007,1917.731,-5.63694,3.5,12303.86,5D4s__a6D3,2.5,64448.81,a3P4p_y4D2
52620.66,0.0018,1900.394,-5.1146,3.5,12303.86,5D4s__a6D3,3.5,64924.52,a3P4p_y4D3
52953.02,0.0001,1888.466,-6.5383,3.5,12303.86,5D4s__a6D3,3.5,65256.88,a3F4p_z4G3
53080.09,0.0003,1883.946,-5.78359,3.5,12303.86,5D4s__a6D3,4.5,65383.95,a3F4p_z4G4
53239.07,0.0001,1878.32,-6.4768,3.5,12303.86,5D4s__a6D3,3.5,65542.93,3H4p__z2G3
53376.22,0.0005,1873.845,-5.55171,3.5,12303.86,5D4s__a6D3,4.5,65680.08,3H4p__z2G4
51402.44,0,1945.433,-6.82501,3.5,12303.86,5D4s__a6D3,4.5,63706.3,3H4p__z4H4
55144.71,0.0052,1813.411,-4.59136,3.5,12303.86,5D4s__a6D3,4.5,67448.57,a3F4p_y4F4
55089.65,0.0001,1815.223,-6.64649,3.5,12303.86,5D4s__a6D3,3.5,67393.51,a3F4p_y4F3
54708.24,0.0002,1827.878,-6.17874,3.5,12303.86,5D4s__a6D3,2.5,67012.1,a3F4p_y4F2
55049.43,0.0005,1816.549,-5.59132,3.5,12303.86,5D4s__a6D3,4.5,67353.29,3H4p__y4G4
55029.97,0.0001,1817.192,-6.33813,3.5,12303.86,5D4s__a6D3,3.5,67333.83,3H4p__y4G3
52428.08,0.0044,1907.375,-4.71511,4.5,12496.44,5D4s__a6D4,3.5,64924.52,a3P4p_y4D3
52887.51,0.0001,1890.806,-6.20772,4.5,12496.44,5D4s__a6D4,4.5,65383.95,a3F4p_z4G4
53213.06,0.0033,1879.238,-4.6769,4.5,12496.44,5D4s__a6D4,5.5,65709.5,a3F4p_z4G5
53183.64,0.0002,1880.631,-6.05063,4.5,12496.44,5D4s__a6D4,4.5,65680.08,3H4p__z2G4
51352.3,0.0001,1947.332,-6.28216,4.5,12496.44,5D4s__a6D4,5.5,63848.74,3H4p__z4H5
54952.13,0.0003,1819.766,-5.78498,4.5,12496.44,5D4s__a6D4,4.5,67448.57,a3F4p_y4F4
54897.07,0.0001,1821.591,-6.37109,4.5,12496.44,5D4s__a6D4,3.5,67393.51,a3F4p_y4F3
54872.7,0.0002,1822.4,-5.9804,4.5,12496.44,5D4s__a6D4,5.5,67369.14,3H4p__y4G5
44273.63,0.5983,2257.982,-3.03851,0.5,19528.25,5D4s__a4D0,0.5,63801.88,a3P4p_y4D0
44533.48,0.4196,2244.805,-2.89657,0.5,19528.25,5D4s__a4D0,1.5,64061.73,a3P4p_y4D1
47542.2,1.9817,2102.727,-2.2792,0.5,19528.25,5D4s__a4D0,1.5,67070.45,a3F4p_y4F1
47851.22,9.852,2089.146,-1.58834,0.5,19528.25,5D4s__a4D0,1.5,67379.47,a3F4p_z2D1
44170.71,0.2502,2263.243,-3.41511,1.5,19631.17,5D4s__a4D1,0.5,63801.88,a3P4p_y4D0
44430.56,0.3737,2250.006,-2.94488,1.5,19631.17,5D4s__a4D1,1.5,64061.73,a3P4p_y4D1
44817.64,0.515,2230.571,-2.63708,1.5,19631.17,5D4s__a4D1,2.5,64448.81,a3P4p_y4D2
45525.39,0.0576,2195.89,-3.60198,1.5,19631.17,5D4s__a4D1,2.5,65156.56,a3F4p_z4G2
47439.28,0.92,2107.29,-2.61057,1.5,19631.17,5D4s__a4D1,1.5,67070.45,a3F4p_y4F1
47380.93,4.0601,2109.885,-1.78866,1.5,19631.17,5D4s__a4D1,2.5,67012.1,a3F4p_y4F2
47755.99,10.9334,2093.313,-1.36529,1.5,19631.17,5D4s__a4D1,2.5,67387.16,a3F4p_z2D2
47748.3,4.2605,2093.65,-1.95053,1.5,19631.17,5D4s__a4D1,1.5,67379.47,a3F4p_z2D1
44263.85,0.1117,2258.481,-3.46596,2.5,19797.88,5D4s__a4D2,1.5,64061.73,a3P4p_y4D1
44650.93,0.4582,2238.9,-2.68459,2.5,19797.88,5D4s__a4D2,2.5,64448.81,a3P4p_y4D2
45126.64,0.4734,2215.296,-2.55466,2.5,19797.88,5D4s__a4D2,3.5,64924.52,a3P4p_y4D3
45358.68,0.022,2203.962,-4.01645,2.5,19797.88,5D4s__a4D2,2.5,65156.56,a3F4p_z4G2
45459,0.1568,2199.098,-3.041,2.5,19797.88,5D4s__a4D2,3.5,65256.88,a3F4p_z4G3
45745.05,0.0001,2185.345,-6.07956,2.5,19797.88,5D4s__a4D2,3.5,65542.93,3H4p__z2G3
43803.03,0.0018,2282.243,-4.95655,2.5,19797.88,5D4s__a4D2,3.5,63600.91,3H4p__z4H3
47595.63,12.931,2100.367,-1.16455,2.5,19797.88,5D4s__a4D2,3.5,67393.51,a3F4p_y4F3
47272.57,0.0129,2114.722,-4.45996,2.5,19797.88,5D4s__a4D2,1.5,67070.45,a3F4p_y4F1
47214.22,0.0004,2117.336,-5.81721,2.5,19797.88,5D4s__a4D2,2.5,67012.1,a3F4p_y4F2
47546.15,0.029,2102.553,-3.93771,2.5,19797.88,5D4s__a4D2,2.5,67344.03,3H4p__y4G2
47535.95,3.672,2103.004,-1.71019,2.5,19797.88,5D4s__a4D2,3.5,67333.83,3H4p__y4G3
47589.28,4.3611,2100.647,-1.76141,2.5,19797.88,5D4s__a4D2,2.5,67387.16,a3F4p_z2D2
47581.59,0.2059,2100.986,-3.2633,2.5,19797.88,5D4s__a4D2,1.5,67379.47,a3F4p_z2D1
44424.8,0.0419,2250.297,-3.71878,3.5,20024.01,5D4s__a4D3,2.5,64448.81,a3P4p_y4D2
44900.51,0.7687,2226.454,-2.33982,3.5,20024.01,5D4s__a4D3,3.5,64924.52,a3P4p_y4D3
45132.55,0.001,2215.006,-5.37704,3.5,20024.01,5D4s__a4D3,2.5,65156.56,a3F4p_z4G2
45232.87,0.0235,2210.093,-3.86113,3.5,20024.01,5D4s__a4D3,3.5,65256.88,a3F4p_z4G3
